 1/1956    101    102
 1/1956    30.     0.
 2/1956  35.01     0.
 3/1956  27.65     0.
 4/1956  30.61     0.
 5/1956  29.67     0.
 6/1956  41.31     0.
 7/1956  28.91     0.
 8/1956  42.87     0.
 9/1956  37.15     0.
10/1956  33.72     0.
11/1956  36.48     0.
12/1956  31.32     0.
 1/1957  13.54     0.
 2/1957  40.67     0.
 3/1957  28.83     0.
 4/1957  25.55     0.
 5/1957  23.84     0.
 6/1957  27.82     0.
 7/1957  28.77     0.
 8/1957  18.82     0.
 9/1957  18.19     0.
10/1957   29.6     0.
11/1957  17.74     0.
12/1957  26.26     0.
 1/1958  18.69     0.
 2/1958   1.54     0.
 3/1958  43.04     0.
 4/1958  28.15     0.
 5/1958  21.19     0.
 6/1958  36.64     0.
 7/1958  42.75     0.
 8/1958  48.98     0.
 9/1958  52.35     0.
10/1958   36.6     0.
11/1958  42.36     0.
12/1958  32.09     0.
 1/1959   34.3     0.
 2/1959  20.45     0.
 3/1959   1.55     0.
 4/1959  32.95     0.
 5/1959  33.42     0.
 6/1959  26.93     0.
 7/1959  32.64     0.
 8/1959  29.34     0.
 9/1959  42.65     0.
10/1959   21.4     0.
11/1959  31.58     0.
12/1959  10.32     0.
 1/1960  27.24     0.
 2/1960  17.44     0.
 3/1960  22.67     0.
 4/1960  22.45     0.
 5/1960  26.36     0.
 6/1960  34.03     0.
 7/1960  26.44     0.
 8/1960    26.     0.
 9/1960  29.94     0.
10/1960  24.94     0.
11/1960  27.03     0.
12/1960  29.54     0.
 1/1961   25.5     0.
 2/1961  24.28     0.
 3/1961  23.57     0.
 4/1961   34.2     0.
 5/1961  23.38     0.
 6/1961  18.71     0.
 7/1961  13.25     0.
 8/1961  24.74     0.
 9/1961   23.3     0.
10/1961    34.     0.
11/1961  14.95     0.
12/1961  30.42     0.
 1/1962  40.81     0.
 2/1962  35.97     0.
 3/1962   41.1     0.
 4/1962   38.7     0.
 5/1962  21.08     0.
 6/1962  35.75     0.
 7/1962  33.08     0.
 8/1962  25.59     0.
 9/1962  38.88     0.
10/1962  25.07     0.
11/1962  29.44     0.
12/1962  24.72     0.
 1/1963  27.89     0.
 2/1963  45.72     0.
 3/1963   31.3     0.
 4/1963  23.44     0.
 5/1963  38.12     0.
 6/1963  30.69     0.
 7/1963  22.67     0.
 8/1963   8.33     0.
 9/1963  44.12     0.
10/1963  42.61     0.
11/1963  38.83     0.
12/1963  32.04     0.
 1/1964  38.08     0.
 2/1964  30.58     0.
 3/1964  17.12     0.
 4/1964  17.56     0.
 5/1964  18.94     0.
 6/1964  35.99     0.
 7/1964  28.64     0.
 8/1964  23.74     0.
 9/1964  24.81     0.
10/1964   33.1     0.
11/1964   26.9     0.
12/1964  38.52     0.
 1/1965  38.15     0.
 2/1965  34.93     0.
 3/1965  25.18     0.
 4/1965  31.36     0.
 5/1965   34.9     0.
 6/1965  29.26     0.
 7/1965  30.39     0.
 8/1965  13.22     0.
 9/1965  29.26     0.
10/1965  44.35     0.
11/1965  27.36     0.
12/1965  32.91     0.
 1/1966  35.58     0.
 2/1966   26.8     0.
 3/1966   44.2     0.
 4/1966  25.46     0.
 5/1966  34.35     0.
 6/1966  36.83     0.
 7/1966  43.17     0.
 8/1966  18.32     0.
 9/1966   37.4     0.
10/1966  31.57     0.
11/1966  27.33     0.
12/1966  19.58     0.
 1/1967  37.18     0.
 2/1967   28.3     0.
 3/1967  15.34     0.
 4/1967  13.43     0.
 5/1967  21.21     0.
 6/1967  19.11     0.
 7/1967  33.04     0.
 8/1967  33.51     0.
 9/1967  20.92     0.
10/1967  24.37     0.
11/1967  20.98     0.
12/1967  46.88     0.
 1/1968  40.67     0.
 2/1968  29.74     0.
 3/1968  15.36     0.
 4/1968  14.72     0.
 5/1968  28.47     0.
 6/1968  25.77     0.
 7/1968   9.31     0.
 8/1968   2.17     0.
 9/1968  18.15     0.
10/1968  39.65     0.
11/1968  30.78     0.
12/1968  39.25     0.
 1/1969  31.91     0.
 2/1969  34.24     0.
 3/1969  18.64     0.
 4/1969  40.29     0.
 5/1969  23.32     0.
 6/1969   14.8     0.
 7/1969  52.08     0.
 8/1969  29.35     0.
 9/1969  34.28     0.
10/1969  28.73     0.
11/1969  42.11     0.
12/1969   26.9     0.
 1/1970   26.9     0.
 2/1970  35.34     0.
 3/1970  34.72     0.
 4/1970  37.57     0.
 5/1970  26.48     0.
 6/1970  25.65     0.
 7/1970  54.18     0.
 8/1970  25.89     0.
 9/1970  28.19     0.
10/1970  33.22     0.
11/1970  14.22     0.
12/1970  40.36     0.
 1/1971  45.24     0.
 2/1971  45.11     0.
 3/1971  32.14     0.
 4/1971  40.32     0.
 5/1971  29.62     0.
 6/1971  12.94     0.
 7/1971  32.78     0.
 8/1971  23.47     0.
 9/1971  31.63     0.
10/1971   40.9     0.
11/1971   53.3     0.
12/1971  34.42     0.
 1/1972  38.06     0.
 2/1972  36.42     0.
 3/1972  14.28     0.
 4/1972  23.23     0.
 5/1972  36.06     0.
 6/1972  21.14     0.
 7/1972  33.08     0.
 8/1972   27.8     0.
 9/1972  35.34     0.
10/1972  40.66     0.
11/1972  32.08     0.
12/1972  34.41     0.
 1/1973  31.43     0.
 2/1973   27.8     0.
 3/1973  24.73     0.
 4/1973  15.75     0.
 5/1973  26.58     0.
 6/1973  30.07     0.
 7/1973  24.69     0.
 8/1973  22.13     0.
 9/1973  11.16     0.
10/1973  36.73     0.
11/1973  26.74     0.
12/1973   28.6     0.
 1/1974  25.72     0.
 2/1974  28.12     0.
 3/1974  35.99     0.
 4/1974  30.26     0.
 5/1974  30.68     0.
 6/1974  20.22     0.
 7/1974  21.66     0.
 8/1974   40.2     0.
 9/1974  16.66     0.
10/1974  24.91     0.
11/1974   35.3     0.
12/1974  37.94     0.
 1/1975  15.77     0.
 2/1975  23.37     0.
 3/1975  43.01     0.
 4/1975  19.16     0.
 5/1975  14.59     0.
 6/1975  36.21     0.
 7/1975   36.6     0.
 8/1975  38.68     0.
 9/1975  25.32     0.
10/1975  17.68     0.
11/1975  29.44     0.
12/1975  44.54     0.
 1/1976  51.67     0.
 2/1976  32.27     0.
 3/1976  34.47     0.
 4/1976  35.85     0.
 5/1976  31.74     0.
 6/1976  26.77     0.
 7/1976  27.27     0.
 8/1976  21.13     0.
 9/1976  39.12     0.
10/1976  22.19     0.
11/1976  11.98     0.
12/1976  12.94     0.
 1/1977  29.13     0.
 2/1977  20.64     0.
 3/1977  14.78     0.
 4/1977  21.32     0.
 5/1977  50.28     0.
 6/1977  40.22     0.
 7/1977  13.79     0.
 8/1977  14.23     0.
 9/1977  33.33     0.
10/1977  28.47     0.
11/1977  33.75     0.
12/1977  44.34     0.
 1/1978  45.07     0.
 2/1978  52.03     0.
 3/1978  42.66     0.
 4/1978   43.2     0.
 5/1978  32.88     0.
 6/1978  47.33     0.
 7/1978  37.12     0.
 8/1978  44.26     0.
 9/1978   40.2     0.
10/1978  37.55     0.
11/1978  35.99     0.
12/1978   20.1     0.
 1/1979  27.48     0.
 2/1979  30.47     0.
 3/1979  18.83     0.
 4/1979  33.74     0.
 5/1979  49.21     0.
 6/1979  34.58     0.
 7/1979  17.47     0.
 8/1979  30.12     0.
